Zoidberg, 250, 60, 91, 101, scene00293.jpg, 960, 540
Elzar, 473, 32, 119, 70, scene00294.jpg, 960, 540
Bender, 404, 165, 157, 122, scene00294.jpg, 960, 540
PhillipFry, 213, 301, 310, 198, scene00294.jpg, 960, 540
Wernstrom, 326, 385, 207, 149, scene00294.jpg, 960, 540
Clamps, 683, 24, 185, 85, scene00294.jpg, 960, 540
Lrr, 812, 53, 145, 131, scene00294.jpg, 960, 540
Scruffy, 586, 145, 250, 101, scene00294.jpg, 960, 540
Flexo, 635, 201, 157, 134, scene00294.jpg, 960, 540
Farnsworth, 512, 212, 128, 134, scene00294.jpg, 960, 540
Roberto, 707, 272, 251, 135, scene00294.jpg, 960, 540
Kif, 28, 52, 144, 92, scene00294.jpg, 960, 540
Hermes, 543, 30, 189, 135, scene00294.jpg, 960, 540
Zoidberg, 250, 60, 91, 101, scene00294.jpg, 960, 540
Elzar, 473, 32, 119, 70, scene00295.jpg, 960, 540
Bender, 404, 165, 157, 122, scene00295.jpg, 960, 540
PhillipFry, 203, 307, 311, 199, scene00295.jpg, 960, 540
Wernstrom, 326, 385, 207, 149, scene00295.jpg, 960, 540
Clamps, 683, 24, 185, 85, scene00295.jpg, 960, 540
Lrr, 812, 53, 145, 131, scene00295.jpg, 960, 540
Scruffy, 586, 145, 250, 101, scene00295.jpg, 960, 540
Flexo, 636, 191, 156, 134, scene00295.jpg, 960, 540
Farnsworth, 513, 222, 128, 133, scene00295.jpg, 960, 540
Roberto, 702, 250, 252, 135, scene00295.jpg, 960, 540
Kif, 28, 52, 144, 92, scene00295.jpg, 960, 540
Hermes, 542, 26, 203, 135, scene00295.jpg, 960, 540
Zoidberg, 250, 60, 91, 101, scene00295.jpg, 960, 540
Elzar, 473, 32, 119, 70, scene00296.jpg, 960, 540
Bender, 404, 165, 157, 122, scene00296.jpg, 960, 540
PhillipFry, 203, 307, 311, 199, scene00296.jpg, 960, 540
Wernstrom, 326, 385, 207, 149, scene00296.jpg, 960, 540
Clamps, 683, 24, 185, 85, scene00296.jpg, 960, 540
Lrr, 812, 53, 145, 131, scene00296.jpg, 960, 540
Scruffy, 586, 145, 250, 101, scene00296.jpg, 960, 540
Flexo, 638, 193, 156, 134, scene00296.jpg, 960, 540
Farnsworth, 513, 220, 129, 133, scene00296.jpg, 960, 540
Roberto, 709, 255, 251, 135, scene00296.jpg, 960, 540
Kif, 28, 52, 144, 92, scene00296.jpg, 960, 540
Hermes, 563, 33, 180, 136, scene00296.jpg, 960, 540
Zoidberg, 250, 60, 91, 101, scene00296.jpg, 960, 540
Elzar, 473, 32, 119, 70, scene00297.jpg, 960, 540
Bender, 404, 165, 157, 122, scene00297.jpg, 960, 540
PhillipFry, 203, 307, 311, 199, scene00297.jpg, 960, 540
Wernstrom, 326, 385, 207, 149, scene00297.jpg, 960, 540
Clamps, 683, 24, 185, 85, scene00297.jpg, 960, 540
Lrr, 874, 50, 86, 119, scene00297.jpg, 960, 540
Scruffy, 577, 124, 250, 101, scene00297.jpg, 960, 540
Flexo, 636, 191, 156, 134, scene00297.jpg, 960, 540
Farnsworth, 512, 216, 129, 133, scene00297.jpg, 960, 540
Roberto, 707, 256, 251, 135, scene00297.jpg, 960, 540
Kif, 28, 41, 145, 93, scene00297.jpg, 960, 540
Hermes, 561, 30, 187, 117, scene00297.jpg, 960, 540
Zoidberg, 250, 60, 91, 101, scene00297.jpg, 960, 540
Elzar, 473, 32, 119, 70, scene00298.jpg, 960, 540
Bender, 404, 165, 157, 122, scene00298.jpg, 960, 540
PhillipFry, 203, 307, 311, 199, scene00298.jpg, 960, 540
Wernstrom, 326, 385, 207, 149, scene00298.jpg, 960, 540
Clamps, 683, 24, 185, 85, scene00298.jpg, 960, 540
Lrr, 889, 51, 71, 111, scene00298.jpg, 960, 540
Scruffy, 585, 122, 250, 101, scene00298.jpg, 960, 540
Flexo, 635, 201, 157, 134, scene00298.jpg, 960, 540
Farnsworth, 511, 220, 128, 134, scene00298.jpg, 960, 540
Roberto, 703, 253, 252, 136, scene00298.jpg, 960, 540
Kif, 27, 37, 145, 92, scene00298.jpg, 960, 540
Hermes, 563, 33, 176, 107, scene00298.jpg, 960, 540
Zoidberg, 250, 60, 91, 101, scene00298.jpg, 960, 540
Elzar, 481, 25, 119, 69, scene00299.jpg, 960, 540
Bender, 404, 165, 157, 122, scene00299.jpg, 960, 540
PhillipFry, 203, 307, 311, 199, scene00299.jpg, 960, 540
Wernstrom, 326, 385, 207, 149, scene00299.jpg, 960, 540
Clamps, 683, 24, 185, 85, scene00299.jpg, 960, 540
Lrr, 886, 54, 71, 111, scene00299.jpg, 960, 540
Scruffy, 585, 122, 250, 101, scene00299.jpg, 960, 540
Flexo, 635, 201, 157, 134, scene00299.jpg, 960, 540
Farnsworth, 511, 220, 128, 134, scene00299.jpg, 960, 540
Roberto, 703, 253, 252, 136, scene00299.jpg, 960, 540
Kif, 27, 37, 145, 92, scene00299.jpg, 960, 540
Hermes, 563, 33, 176, 107, scene00299.jpg, 960, 540
Zoidberg, 250, 60, 91, 101, scene00299.jpg, 960, 540
Elzar, 473, 32, 119, 70, scene00300.jpg, 960, 540
Bender, 404, 165, 157, 122, scene00300.jpg, 960, 540
PhillipFry, 217, 294, 310, 199, scene00300.jpg, 960, 540
Wernstrom, 326, 385, 207, 149, scene00300.jpg, 960, 540
Clamps, 683, 24, 185, 85, scene00300.jpg, 960, 540
Lrr, 887, 53, 71, 111, scene00300.jpg, 960, 540
Scruffy, 585, 122, 250, 101, scene00300.jpg, 960, 540
Flexo, 635, 201, 157, 134, scene00300.jpg, 960, 540
Farnsworth, 511, 220, 128, 134, scene00300.jpg, 960, 540
Roberto, 703, 253, 252, 136, scene00300.jpg, 960, 540
Kif, 27, 37, 145, 92, scene00300.jpg, 960, 540
Hermes, 563, 33, 176, 107, scene00300.jpg, 960, 540
Zoidberg, 250, 60, 91, 101, scene00300.jpg, 960, 540
